Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_Total_Asset,Count_Total_Liability,ActBal_Total_Asset,ActBal_Total_Liability,ActBal_Total,Debt_To_Balance,Inflow_Outflow_Ratio
367,0,42.0,3.0,1,-1,-1,-1,-1,-1,679.6328571428572,-1.0,-1.0,-1.0,-1.0,-1.0,0.008928571428571428,0.008928571428571428,1.0,1.0,12.678571428571429,12.678571428571429,0.0,0.0,10.714285714285714,2.0,2.0,0.0,0.0,1.0,1.0,-1.0,679.6328571428572,0.0,679.6328571428572,0.0,0.0007042252965681456
368,1,73.0,11.0,1,-1,-1,-1,-1,-1,17.91857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,0.005,0.005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,17.91857142857143,0.0,17.91857142857143,0.0,5000.0
369,1,59.0,39.0,1,-1,-1,-1,-1,1,383.25857142857143,-1.0,-1.0,-1.0,-1.0,1001.63,1217.8728571428571,1017.8675000000001,4.0,3.0,770.2142857142857,754.3571428571429,0.0,0.0,457.57142857142856,8.0,6.0,0.0,0.0,4.0,1.0,1.0,383.25857142857143,1001.63,-618.3714285714286,-1.6197870007250632,1.581213018442272
373,1,39.0,7.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,687.5739285714286,687.5739285714286,2.0,2.0,675.8214285714286,675.8214285714286,457.14285714285717,0.0,211.0,21.0,21.0,12.0,0.0,3.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0173899472342167
375,1,64.0,149.0,1,-1,-1,1,-1,-1,878.4867857142857,-1.0,-1.0,0.0,-1.0,-1.0,15.125714285714285,9.366428571428571,3.0,2.0,18.732857142857142,9.366428571428571,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,878.4867857142857,0.0,878.4867857142857,0.0,0.8074429523976155
379,1,69.0,150.0,1,1,2,-1,-1,-1,7.869642857142857,606.1792857142857,23214.285714285714,-1.0,-1.0,-1.0,3.7842857142857143,0.016071428571428573,2.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,-1.0,23828.334642857142,0.0,23828.334642857142,0.0,1.9265444737591773
381,1,81.0,19.0,1,-1,-1,-1,-1,-1,10.528214285714286,-1.0,-1.0,-1.0,-1.0,-1.0,8712.447857142857,8712.447857142857,7.0,7.0,4236.802142857143,4236.802142857143,507.67857142857144,92.85714285714286,3609.2639285714286,28.0,28.0,2.0,1.0,21.0,1.0,-1.0,10.528214285714286,0.0,10.528214285714286,0.0,2.0563735480956704
382,1,29.0,150.0,1,1,-1,-1,-1,-1,90.27,46085.245,-1.0,-1.0,-1.0,-1.0,0.20964285714285716,0.00035714285714285714,2.0,1.0,17.857142857142858,17.857142857142858,17.857142857142858,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.0,46175.515,0.0,46175.515,0.0,0.011739999342560037
383,0,31.0,3.0,1,-1,-1,1,-1,2,695.5,-1.0,-1.0,40.25714285714286,-1.0,353.0857142857143,2272.3571428571427,2212.0064285714284,28.0,27.0,2580.7514285714283,2578.6442857142856,1428.5714285714287,320.74642857142857,605.0714285714286,31.0,30.0,2.0,10.0,12.0,1.0,3.0,695.5,393.34285714285716,302.15714285714284,1.301782417326615,0.8805021346959018
386,1,60.0,11.0,1,1,-1,-1,-1,-1,7070.925357142857,10.741785714285713,-1.0,-1.0,-1.0,-1.0,664.0621428571429,662.795,5.0,4.0,573.8739285714286,573.8739285714286,142.85714285714286,193.90964285714287,235.64285714285714,21.0,21.0,2.0,13.0,4.0,2.0,-1.0,7081.667142857143,0.0,7081.667142857143,0.0,1.1571568399231296
389,1,43.0,158.0,1,1,3,-1,-1,-1,25.2175,100639.68107142857,0.0,-1.0,-1.0,-1.0,849.5935714285714,846.0878571428572,4.0,3.0,670.8214285714286,670.8214285714286,642.8571428571429,0.0,26.428571428571427,6.0,6.0,2.0,0.0,1.0,5.0,-1.0,100664.89857142857,0.0,100664.89857142857,0.0,1.266497362750257
392,1,27.0,80.0,1,1,1,-1,1,-1,3365.341785714286,10933.073214285714,0.0,-1.0,520.5289285714285,-1.0,12490.675000000001,8719.966071428571,12.0,9.0,6474.882857142858,2903.4542857142856,0.0,329.2757142857143,2574.1785714285716,19.0,18.0,0.0,2.0,16.0,3.0,1.0,14298.415,520.5289285714285,13777.886071428573,0.037780028506192824,1.9290966761339383
396,0,26.0,96.0,1,-1,-1,-1,-1,-1,5669.983928571428,-1.0,-1.0,-1.0,-1.0,-1.0,428.57178571428574,428.57178571428574,2.0,2.0,461.87857142857143,461.87857142857143,17.857142857142858,19.021428571428572,425.0,6.0,6.0,1.0,3.0,2.0,1.0,-1.0,5669.983928571428,0.0,5669.983928571428,0.0,0.927888434964286
400,0,80.0,33.0,1,-1,-1,-1,-1,-1,402.31857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,419.71714285714285,419.71714285714285,2.0,2.0,2713.1785714285716,2713.1785714285716,0.0,0.0,206.07142857142858,7.0,7.0,0.0,0.0,4.0,1.0,-1.0,402.31857142857143,0.0,402.31857142857143,0.0,0.15469573109648038
401,0,38.0,37.0,1,-1,-1,-1,1,-1,1439.3242857142857,-1.0,-1.0,-1.0,523.3464285714286,-1.0,647.2542857142856,644.8639285714286,6.0,2.0,2710.29,2608.029285714286,1771.4285714285713,144.9607142857143,785.0435714285715,41.0,35.0,13.0,4.0,10.0,1.0,1.0,1439.3242857142857,523.3464285714286,915.977857142857,0.5713527067482966,0.2388136640269019
403,0,19.0,63.0,1,-1,-1,-1,-1,-1,1705.675,-1.0,-1.0,-1.0,-1.0,-1.0,681.6439285714285,681.6439285714285,8.0,8.0,686.4660714285714,686.4660714285714,250.0,114.59035714285714,321.14285714285717,22.0,22.0,8.0,9.0,4.0,1.0,-1.0,1705.675,0.0,1705.675,0.0,0.9929754083255956
406,0,31.0,32.0,1,-1,-1,-1,-1,-1,3481.3732142857143,-1.0,-1.0,-1.0,-1.0,-1.0,829.2332142857142,829.2332142857142,2.0,2.0,517.3571428571429,517.3571428571429,410.7142857142857,16.071428571428573,83.25,11.0,11.0,3.0,1.0,4.0,1.0,-1.0,3481.3732142857143,0.0,3481.3732142857143,0.0,1.6028254835786886
409,1,31.0,91.0,1,-1,-1,1,-1,-1,348.40285714285716,-1.0,-1.0,0.0,-1.0,-1.0,469.1796428571429,469.1796428571429,3.0,3.0,465.09285714285716,465.09285714285716,178.57142857142858,11.414285714285715,271.7142857142857,12.0,12.0,1.0,1.0,9.0,1.0,1.0,348.40285714285716,0.0,348.40285714285716,0.0,1.0087870296065273
411,1,74.0,33.0,1,-1,2,-1,1,1,37207.974285714285,-1.0,0.0,-1.0,2.357142857142857,6852.941071428571,1164.6060714285716,1063.3246428571429,6.0,2.0,1661.4567857142858,1639.2017857142857,232.14285714285714,304.875,484.4642857142857,41.0,36.0,5.0,12.0,12.0,3.0,2.0,37207.974285714285,6855.2982142857145,30352.67607142857,0.22585482077189414,0.7009547770012776
419,0,33.0,82.0,1,-1,-1,1,-1,-1,352.78214285714284,-1.0,-1.0,0.0,-1.0,-1.0,1406.4907142857141,934.3846428571429,7.0,5.0,1404.4835714285714,934.3846428571429,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,1.0,1.0,352.78214285714284,0.0,352.78214285714284,0.0,1.0014290960012242
423,0,52.0,151.0,1,-1,-1,-1,-1,-1,13.65,-1.0,-1.0,-1.0,-1.0,-1.0,298.95464285714286,298.95464285714286,1.0,1.0,292.63500000000005,292.63500000000005,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,-1.0,13.65,0.0,13.65,0.0,1.021595645891801
426,1,42.0,10.0,1,-1,-1,-1,-1,-1,515.7646428571428,-1.0,-1.0,-1.0,-1.0,-1.0,2163.4014285714284,2163.4014285714284,3.0,3.0,473.4642857142857,473.4642857142857,178.57142857142858,0.0,291.64285714285717,15.0,15.0,5.0,0.0,6.0,1.0,-1.0,515.7646428571428,0.0,515.7646428571428,0.0,4.569302245761449
427,1,25.0,20.0,1,-1,-1,-1,-1,-1,1194.0639285714285,-1.0,-1.0,-1.0,-1.0,-1.0,0.004285714285714286,0.004285714285714286,1.0,1.0,33.30714285714286,33.30714285714286,0.0,32.98571428571429,0.0,5.0,5.0,0.0,4.0,0.0,1.0,-1.0,1194.0639285714285,0.0,1194.0639285714285,0.0,0.00012867252455197226
429,0,59.0,69.0,1,-1,1,-1,-1,1,1721.3514285714284,-1.0,0.0,-1.0,-1.0,901.5175,538.3939285714285,194.64392857142857,6.0,5.0,473.7539285714286,473.7539285714286,0.0,53.57142857142857,76.4325,5.0,5.0,0.0,1.0,3.0,2.0,1.0,1721.3514285714284,901.5175,819.8339285714284,1.0996342887043868,1.1364421379226872
430,1,52.0,134.0,1,-1,-1,-1,-1,-1,2.447142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,7.142857142857143,7.142857142857143,1.0,1.0,7.142857142857143,7.142857142857143,7.142857142857143,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,2.447142857142857,0.0,2.447142857142857,0.0,0.9999998600000196
431,1,21.0,208.0,1,-1,-1,-1,-1,-1,38.55107142857143,-1.0,-1.0,-1.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,38.55107142857143,0.0,38.55107142857143,0.0,0.00018181808925624547
432,1,53.0,13.0,1,1,1,1,-1,-1,11.142142857142858,1325.1767857142856,0.0,284.9132142857143,-1.0,-1.0,366.4189285714286,357.1542857142857,6.0,3.0,383.19571428571425,383.09749999999997,0.0,228.45464285714283,154.64285714285714,18.0,17.0,0.0,14.0,3.0,3.0,1.0,1336.3189285714284,284.9132142857143,1051.405714285714,0.27098313252776124,0.9562187518151744
435,1,40.0,93.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,569.6071428571429,569.6071428571429,2.0,2.0,1200.876785714286,1200.876785714286,357.14285714285717,296.16285714285715,543.8567857142857,24.0,24.0,4.0,6.0,13.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.47432605006517164
439,0,67.0,104.0,1,-1,-1,-1,-1,-1,26.425,-1.0,-1.0,-1.0,-1.0,-1.0,0.017499999999999998,0.017499999999999998,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,26.425,0.0,26.425,0.0,0.01959997804802458
440,0,21.0,86.0,2,-1,-1,-1,-1,-1,6129.028928571429,-1.0,-1.0,-1.0,-1.0,-1.0,3700.5014285714283,3700.5014285714283,4.0,4.0,3191.3928571428573,3191.3928571428573,0.0,224.5,278.5,8.0,8.0,0.0,2.0,4.0,2.0,-1.0,6129.028928571429,0.0,6129.028928571429,0.0,1.1595255090985046
454,1,76.0,136.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,568.0375,568.0375,2.0,2.0,649.8142857142857,649.8142857142857,642.8571428571429,3.492857142857143,0.0,18.0,18.0,9.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.8741536029812749
456,1,66.0,18.0,1,-1,2,-1,-1,-1,0.0,-1.0,86589.77107142856,-1.0,-1.0,-1.0,1953.654642857143,1953.654642857143,5.0,5.0,2375.1664285714287,2375.1664285714287,71.42857142857143,1381.9878571428574,921.75,20.0,20.0,1.0,11.0,8.0,3.0,-1.0,86589.77107142856,0.0,86589.77107142856,0.0,0.8225337890152218
458,0,29.0,149.0,1,-1,-1,-1,-1,-1,1744.0264285714286,-1.0,-1.0,-1.0,-1.0,-1.0,11.786428571428571,11.786428571428571,2.0,2.0,32.142857142857146,32.142857142857146,32.142857142857146,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,-1.0,1744.0264285714286,0.0,1744.0264285714286,0.0,0.3666888774807905
459,0,41.0,154.0,1,-1,-1,-1,-1,-1,8.997857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,782.9675,782.9675,2.0,2.0,582.8285714285714,582.8285714285714,53.57142857142857,0.0,522.2928571428572,17.0,17.0,1.0,0.0,13.0,1.0,-1.0,8.997857142857143,0.0,8.997857142857143,0.0,1.3433924434031699
460,0,20.0,150.0,1,-1,2,-1,-1,-1,275.7164285714286,-1.0,0.0,-1.0,-1.0,-1.0,863.5235714285715,863.5235714285715,2.0,2.0,1188.1717857142855,1188.1717857142855,750.0,117.81464285714286,318.17857142857144,14.0,14.0,1.0,4.0,7.0,3.0,-1.0,275.7164285714286,0.0,275.7164285714286,0.0,0.7267666015000398
463,0,48.0,59.0,1,-1,-1,1,-1,-1,182.75821428571427,-1.0,-1.0,0.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,182.75821428571427,0.0,182.75821428571427,0.0,0.00018181808925624547
464,1,68.0,153.0,2,-1,-1,1,-1,-1,2249.0496428571428,-1.0,-1.0,237.29714285714286,-1.0,-1.0,811.3328571428572,811.3328571428572,3.0,3.0,577.3857142857142,577.3857142857142,160.71428571428572,65.42142857142856,347.85714285714283,12.0,12.0,2.0,3.0,6.0,2.0,1.0,2249.0496428571428,237.29714285714286,2011.7524999999998,0.11795543574032463,1.4051834599707342
467,0,83.0,3.0,1,-1,-1,-1,-1,-1,355.5842857142857,-1.0,-1.0,-1.0,-1.0,-1.0,223.0225,223.0225,6.0,6.0,227.35714285714286,227.35714285714286,0.0,0.0,225.39285714285714,3.0,3.0,0.0,0.0,2.0,1.0,-1.0,355.5842857142857,0.0,355.5842857142857,0.0,0.9809346485287198
468,0,61.0,37.0,1,1,1,-1,-1,-1,20.955000000000002,745.5110714285714,0.0,-1.0,-1.0,-1.0,484.0657142857143,483.5025,3.0,2.0,713.6785714285714,713.6785714285714,571.4285714285714,0.0,139.42857142857142,8.0,8.0,3.0,0.0,3.0,3.0,-1.0,766.4660714285715,0.0,766.4660714285715,0.0,0.678268527298628
471,0,29.0,38.0,1,-1,-1,-1,-1,-1,1923.2803571428572,-1.0,-1.0,-1.0,-1.0,-1.0,464.29607142857145,464.29607142857145,3.0,3.0,315.7707142857143,315.7707142857143,239.28571428571428,76.485,0.0,14.0,14.0,7.0,7.0,0.0,1.0,-1.0,1923.2803571428572,0.0,1923.2803571428572,0.0,1.4703582344818427
473,1,61.0,69.0,1,-1,-1,1,-1,1,6325.902499999999,-1.0,-1.0,0.0,-1.0,0.0,1190.7082142857143,1071.4335714285714,3.0,2.0,1063.9142857142856,1061.8071428571427,357.14285714285717,526.7357142857143,0.0,20.0,19.0,4.0,13.0,0.0,1.0,2.0,6325.902499999999,0.0,6325.902499999999,0.0,1.1191768257600991
474,0,19.0,75.0,1,-1,-1,1,-1,-1,37.075357142857136,-1.0,-1.0,0.0,-1.0,-1.0,723.1857142857143,723.1857142857143,2.0,2.0,761.8928571428571,761.8928571428571,517.8571428571429,0.0,240.78571428571428,12.0,12.0,5.0,0.0,3.0,1.0,1.0,37.075357142857136,0.0,37.075357142857136,0.0,0.9491960799429293
476,1,42.0,37.0,1,-1,1,1,-1,-1,1715.8757142857141,-1.0,0.0,0.0,-1.0,-1.0,123.215,123.215,4.0,4.0,205.0914285714286,205.0914285714286,14.285714285714286,120.14464285714287,34.94678571428572,16.0,16.0,1.0,11.0,3.0,2.0,1.0,1715.8757142857141,0.0,1715.8757142857141,0.0,0.6007808334920551
484,0,71.0,90.0,1,-1,-1,-1,-1,-1,214.95607142857145,-1.0,-1.0,-1.0,-1.0,-1.0,760.6121428571429,760.6121428571429,9.0,9.0,578.2142857142857,578.2142857142857,53.57142857142857,139.71428571428572,379.42857142857144,29.0,29.0,1.0,15.0,11.0,1.0,-1.0,214.95607142857145,0.0,214.95607142857145,0.0,1.3154502756743296
487,1,35.0,60.0,1,-1,-1,1,-1,1,3843.1464285714287,-1.0,-1.0,42.25142857142857,-1.0,3540.218928571429,377.68321428571426,218.26785714285714,7.0,4.0,337.35714285714283,218.26785714285714,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,1.0,2.0,3843.1464285714287,3582.4703571428577,260.67607142857105,13.742996523489916,1.119535249698604
488,0,59.0,6.0,1,2,-1,1,-1,-1,21.254285714285714,5247.970357142857,-1.0,0.0,-1.0,-1.0,866.0196428571428,864.9610714285715,4.0,3.0,695.5725,695.5725,267.85714285714283,162.8225,263.42857142857144,22.0,22.0,4.0,8.0,8.0,3.0,1.0,5269.2246428571425,0.0,5269.2246428571425,0.0,1.2450458314727753
496,1,35.0,149.0,1,-1,-1,-1,-1,-1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,7413.8267857142855,7413.8267857142855,4.0,4.0,8994.598928571428,8994.598928571428,4513.758928571428,224.97714285714284,4243.577142857143,63.0,63.0,17.0,15.0,13.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.8242531816888402
498,0,21.0,176.0,1,-1,-1,-1,-1,-1,883.9760714285715,-1.0,-1.0,-1.0,-1.0,-1.0,897.2478571428571,897.2478571428571,3.0,3.0,902.2857142857143,902.2857142857143,821.4285714285714,24.678571428571427,53.57142857142857,9.0,9.0,4.0,1.0,1.0,1.0,-1.0,883.9760714285715,0.0,883.9760714285715,0.0,0.9944165600125212
504,1,20.0,55.0,1,-1,-1,-1,-1,-1,20.95,-1.0,-1.0,-1.0,-1.0,-1.0,1099.4824999999998,1099.4824999999998,2.0,2.0,5698.346428571429,5698.346428571429,2892.8571428571427,2168.025,438.57142857142856,29.0,29.0,6.0,11.0,7.0,1.0,-1.0,20.95,0.0,20.95,0.0,0.19294764079176766
505,1,38.0,157.0,1,2,-1,-1,-1,-1,9078.213571428572,4.1825,-1.0,-1.0,-1.0,-1.0,1.3135714285714286,0.004285714285714286,2.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,-1.0,9082.396071428573,0.0,9082.396071428573,0.0,0.6687269322844709
506,0,20.0,78.0,1,1,-1,1,-1,-1,1407.3417857142856,19.306428571428572,-1.0,339.3071428571429,-1.0,-1.0,46756.54071428571,46714.29214285714,20.0,17.0,4630.4628571428575,4630.4628571428575,107.14285714285714,302.32,4217.428571428572,23.0,23.0,1.0,9.0,11.0,2.0,1.0,1426.6482142857142,339.3071428571429,1087.3410714285712,0.3120521715410804,10.097595455724782
511,1,26.0,137.0,1,-1,-1,1,-1,1,224.21392857142857,-1.0,-1.0,0.0,-1.0,915.0682142857142,1292.1889285714285,1198.4903571428572,4.0,3.0,1076.8832142857143,1069.8832142857143,357.14285714285717,130.27607142857144,472.92857142857144,30.0,28.0,4.0,9.0,12.0,1.0,2.0,224.21392857142857,915.0682142857142,-690.8542857142857,-1.3245459057464717,1.1999341342028347
513,1,40.0,152.0,1,-1,-1,-1,-1,-1,29.485714285714288,-1.0,-1.0,-1.0,-1.0,-1.0,107.1432142857143,107.1432142857143,2.0,2.0,135.6432142857143,135.6432142857143,0.0,12.714285714285714,115.78607142857143,4.0,4.0,0.0,1.0,2.0,1.0,-1.0,29.485714285714288,0.0,29.485714285714288,0.0,0.7898899628708406
516,0,63.0,176.0,1,1,-1,-1,-1,-1,94.88607142857143,4815.9857142857145,-1.0,-1.0,-1.0,-1.0,296.00107142857144,296.00107142857144,4.0,4.0,276.5910714285714,276.5910714285714,217.85714285714286,57.23392857142857,0.0,29.0,29.0,12.0,10.0,0.0,2.0,-1.0,4910.871785714286,0.0,4910.871785714286,0.0,1.0701757971780257
517,0,41.0,28.0,1,-1,-1,-1,-1,-1,17.05107142857143,-1.0,-1.0,-1.0,-1.0,-1.0,570.1578571428571,570.1578571428571,2.0,2.0,557.8964285714286,557.8964285714286,71.42857142857143,224.14642857142857,251.17857142857142,17.0,17.0,2.0,10.0,3.0,1.0,-1.0,17.05107142857143,0.0,17.05107142857143,0.0,1.021977963868397
521,1,23.0,149.0,1,-1,-1,1,-1,-1,80.27250000000001,-1.0,-1.0,0.0,-1.0,-1.0,1531.0925,1531.0925,3.0,3.0,1428.189285714286,1428.189285714286,285.7142857142857,719.4392857142857,423.0357142857143,40.0,40.0,4.0,27.0,9.0,1.0,1.0,80.27250000000001,0.0,80.27250000000001,0.0,1.0720515230319747
522,0,47.0,129.0,3,-1,-1,-1,-1,-1,1.2807142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.2807142857142857,0.0,1.2807142857142857,0.0,0.0
523,0,38.0,0.0,1,-1,-1,-1,-1,-1,7041.8525,-1.0,-1.0,-1.0,-1.0,-1.0,132.1432142857143,132.1432142857143,3.0,3.0,163.68214285714288,163.68214285714288,60.714285714285715,65.64642857142857,37.32142857142857,11.0,11.0,5.0,4.0,2.0,1.0,-1.0,7041.8525,0.0,7041.8525,0.0,0.8073160038827762
524,1,23.0,153.0,1,-1,2,-1,-1,-1,57.611785714285716,-1.0,3571.4285714285716,-1.0,-1.0,-1.0,395.30607142857144,395.30607142857144,2.0,2.0,1253.0357142857142,1253.0357142857142,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,-1.0,3629.0403571428574,0.0,3629.0403571428574,0.0,0.3154786943470599
528,0,19.0,70.0,1,-1,-1,1,-1,-1,0.0,-1.0,-1.0,0.0,-1.0,-1.0,435.6821428571429,435.6821428571429,2.0,2.0,390.05642857142857,390.05642857142857,125.0,70.84214285714286,190.82142857142858,10.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1169720835927386
530,1,35.0,180.0,1,2,1,-1,-1,-1,349.085,11980.923214285713,28571.428571428572,-1.0,-1.0,-1.0,10.911785714285713,0.010714285714285714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,40901.436785714286,0.0,40901.436785714286,0.0,10911785.714285715
531,1,30.0,211.0,1,-1,-1,-1,-1,-1,338.0025,-1.0,-1.0,-1.0,-1.0,-1.0,0.002142857142857143,0.002142857142857143,1.0,1.0,107.98571428571428,107.98571428571428,71.42857142857143,36.55714285714286,0.0,10.0,10.0,1.0,9.0,0.0,1.0,-1.0,338.0025,0.0,338.0025,0.0,1.9843894511301415e-05
532,1,65.0,125.0,1,3,-1,-1,-1,-1,2271.0578571428573,16385.834285714285,-1.0,-1.0,-1.0,-1.0,10716.400357142858,10714.287142857142,3.0,2.0,21457.964285714286,10743.67857142857,0.0,0.0,10742.25,6.0,5.0,0.0,0.0,4.0,4.0,-1.0,18656.89214285714,0.0,18656.89214285714,0.0,0.49941365424761774
535,1,39.0,151.0,1,1,-1,-1,-1,-1,9.63642857142857,104847.12749999999,-1.0,-1.0,-1.0,-1.0,1917.6771428571428,1913.7582142857143,8.0,7.0,3200.0,3200.0,2857.1428571428573,0.0,333.67857142857144,10.0,10.0,2.0,0.0,7.0,2.0,-1.0,104856.76392857141,0.0,104856.76392857141,0.0,0.599274106955584
538,0,48.0,119.0,1,1,-1,-1,-1,-1,4.273214285714286,3913.1664285714287,-1.0,-1.0,-1.0,-1.0,1731.342142857143,1725.8714285714286,6.0,5.0,1339.3857142857144,1339.3857142857144,785.7142857142857,110.84107142857144,279.59464285714284,18.0,18.0,3.0,4.0,9.0,2.0,-1.0,3917.439642857143,0.0,3917.439642857143,0.0,1.2926389486599963
540,1,45.0,150.0,1,1,-1,-1,-1,-1,3007.264642857143,4842.638571428572,-1.0,-1.0,-1.0,-1.0,82.18571428571428,0.014285714285714287,3.0,1.0,535.7142857142857,535.7142857142857,535.7142857142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,-1.0,7849.903214285714,0.0,7849.903214285714,0.0,0.15341333304696178
541,0,81.0,273.0,1,-1,-1,-1,-1,-1,4.902142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,4.902142857142857,0.0,4.902142857142857,0.0,0.00018181808925624547
543,0,72.0,96.0,1,-1,1,-1,-1,-1,2.8978571428571427,-1.0,446183.4232142857,-1.0,-1.0,-1.0,0.0007142857142857143,0.0007142857142857143,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-1.0,446186.32107142854,0.0,446186.32107142854,0.0,0.00036363617851249095
545,1,20.0,151.0,1,1,-1,-1,-1,-1,3852.0539285714285,37045.96571428572,-1.0,-1.0,-1.0,-1.0,2471.719285714286,2471.719285714286,14.0,14.0,2190.2571428571428,2190.2571428571428,303.57142857142856,179.08214285714286,1229.4285714285713,23.0,23.0,3.0,5.0,12.0,2.0,-1.0,40898.01964285714,0.0,40898.01964285714,0.0,1.1285064370850426
555,0,29.0,22.0,1,-1,-1,-1,-1,-1,16.08214285714286,-1.0,-1.0,-1.0,-1.0,-1.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,16.08214285714286,0.0,16.08214285714286,0.0,0.00018181808925624547
559,1,25.0,76.0,1,1,2,1,-1,-1,464.60714285714283,728.0439285714285,0.0,881.6967857142856,-1.0,-1.0,4090.9264285714285,4066.39,6.0,4.0,1495.2857142857142,1495.2857142857142,714.2857142857143,231.03571428571428,549.9642857142857,9.0,9.0,2.0,1.0,6.0,4.0,1.0,1192.6510714285714,881.6967857142856,310.9542857142858,2.8354546741605633,2.735882772604263
562,1,22.0,179.0,2,-1,-1,1,-1,-1,2006.0149999999999,-1.0,-1.0,0.0,-1.0,-1.0,2130.2185714285715,2130.2185714285715,11.0,11.0,1837.9675,1837.9675,0.0,0.0,1295.2889285714284,20.0,20.0,0.0,0.0,18.0,2.0,1.0,2006.0149999999999,0.0,2006.0149999999999,0.0,1.1590077464751491
566,1,40.0,161.0,2,1,-1,-1,1,3,577.8582142857143,22018.58642857143,-1.0,-1.0,474.37392857142856,2405.282857142857,16306.74107142857,11346.910357142857,18.0,8.0,14705.971071428572,9774.189285714285,114.28571428571429,516.4532142857144,5434.428571428572,47.0,22.0,3.0,18.0,16.0,3.0,4.0,22596.444642857146,2879.656785714286,19716.78785714286,0.14605101025748538,1.1088517032378227
567,0,59.0,29.0,1,-1,-1,-1,-1,-1,6808.197857142857,-1.0,-1.0,-1.0,-1.0,-1.0,3734.5960714285716,3734.5960714285716,4.0,4.0,4495.0,4495.0,357.14285714285717,0.0,4134.928571428572,13.0,13.0,2.0,0.0,10.0,1.0,-1.0,6808.197857142857,0.0,6808.197857142857,0.0,0.8308333861174055
